id,generated_text,duration,age,gender,accent,error
sample-002418,BUT THE BOY SAT DOWN AND WAITED,3.8,NULL,NULL,NULL,None
sample-002419,AT MOST THEY THOUGHT THAT ANOTHER MITROID HAD DESCENDED,4.4,NULL,NULL,NULL,None
sample-002420,WE'RE REFUGEES FROM THE TRIPAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,5.7,NULL,NULL,NULL,None
sample-002421,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HALL,4.8,NULL,NULL,NULL,None
sample-002422,I WAS IMPATIENT TO SEE IT OPENED,3.6,NULL,NULL,NULL,None
sample-002423,THEY PLANCED IT IN A WOODEN BOX AND LEFT IT THERE FOR GOOD,5.3,NULL,NULL,NULL,None
sample-002424,YOU POINT TO A TRAIL OF FRANCE LEADING I TO THE HOUSE,4.2,NULL,NULL,NULL,None
sample-002425,YOUR HUSBAND MUST HAVE BEEN IN A GREAT HURRY,2.4,NULL,NULL,NULL,None
sample-002426,THEY DIDN'T WANT ANY CONVERSATION AT THIS POINT,3.3,NULL,NULL,NULL,None
sample-002427,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,5.0,NULL,NULL,NULL,None
sample-002428,THE BOY WAS RELIEVED,2.6,NULL,NULL,NULL,None
sample-002429,TO SHOW YOU ONE OF LIFE'S IMPLE LESSONS THE ALCHINIST ANSWERED,4.9,NULL,NULL,NULL,None
sample-002430,THE PASHAN WAS SOFT AND INWITENING,2.9,NULL,NULL,NULL,None
sample-002431,SHE PLACED OLEM AND TOMMEM IN THE CHEST,5.9,NULL,NULL,NULL,None
sample-002432,I DONE MY BEST,2.7,NULL,NULL,NULL,None
sample-002433,SOMETIMES THEIR CARAVAN MET WITH ANOTHER,2.9,NULL,NULL,NULL,None
sample-002434,JUPITER HAS A GREAT RED SPOT,2.1,NULL,NULL,NULL,None
sample-002435,NO THE ALCHEMIST ANSWERED,4.2,NULL,NULL,NULL,None
sample-002436,ANOTHER TRICK THE BOY THOUGHT,3.0,NULL,NULL,NULL,None
sample-002437,AND GOT IT OUT AS SOON AS YOU CAN,2.7,NULL,NULL,NULL,None
sample-002438,I'LL NEVER GET THIS SPEECH RIGHT,2.3,NULL,NULL,NULL,None
sample-002439,THERE WAS A FOURTH FIRE IN LOS ANGELES,2.8,NULL,NULL,NULL,None
sample-002440,I'S NOT A REASON ON EARTH WHY YOU SHOULD,3.1,NULL,NULL,NULL,None
sample-002441,ABOUT ELEVEN I WOKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,5.8,NULL,NULL,NULL,None
sample-002442,THANK YOU SAID THE BOY,3.1,NULL,NULL,NULL,None
sample-002443,IS THE HEAD BETTER,2.0,NULL,NULL,NULL,None
sample-002444,HOW COULD IT BE OLQUED,2.4,NULL,NULL,NULL,None
sample-002445,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES,5.7,NULL,NULL,NULL,None
sample-002446,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,5.0,NULL,NULL,NULL,None
sample-002447,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF A SUCH IMPORTANCE TO A SHEPHERD,7.6,NULL,NULL,NULL,None
sample-002448,MY DROB REQUIRES A LOT OF CRAVELLING,3.6,NULL,NULL,NULL,None
sample-002449,BUT YOU DIDN'T NEED TO WORRY ABOUT THAT RAGNOW,4.3,NULL,NULL,NULL,None
sample-002450,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN,3.1,NULL,NULL,NULL,None
sample-002451,I WONDER HOW MANY TIMES A YEAR THIS HAPPENS,2.9,NULL,NULL,NULL,None
sample-002452,I ENCOURAGE EVERY ONE TO CONTRIBUTE THEIR VOICE TO PROJECT COMMON VOICE,6.0,NULL,NULL,NULL,None
sample-002453,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,6.6,NULL,NULL,NULL,None
sample-002454,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,5.5,NULL,NULL,NULL,None
sample-002455,I DON'T KNOW WHY I CAME HERE IN THE FIRST PLACE,2.8,NULL,NULL,NULL,None
sample-002456,HE WAS PROUD OF HIMSELF,2.7,NULL,NULL,NULL,None
sample-002457,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,10.2,NULL,NULL,NULL,None
sample-002458,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,9.1,NULL,NULL,NULL,None
sample-002459,WILL YOU GIVE ME THOSE STAMPS,3.9,NULL,NULL,NULL,None
sample-002460,HE'S INSANE OR DRUNK OR SOMETHING,2.8,NULL,NULL,NULL,None
sample-002461,WEL I RETURNED TO THE COMMON THE SUN WAS SETTING,6.3,NULL,NULL,NULL,None
sample-002462,YOU CARLED THE TAMBER NOT TEN MINUTES AGO,3.6,NULL,NULL,NULL,None
sample-002463,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOO,2.5,NULL,NULL,NULL,None
sample-002464,THE GREATEST AUTHORITY OF METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,8.3,NULL,NULL,NULL,None
sample-002465,I WANT TO DO WHAT I WANT TO DO,3.1,NULL,NULL,NULL,None
sample-002466,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,7.0,NULL,NULL,NULL,None
sample-002467,AND I AM SERRYTO YOU WILL FIND IT THE ARCHIMIS SAID,4.3,NULL,NULL,NULL,None
sample-002468,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELLOR,5.5,NULL,NULL,NULL,None
sample-002469,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET,6.1,NULL,NULL,NULL,None
sample-002470,IT WAS A STRANGE FURNACE FUELED BY FIREWORD WITH ITS TRANSPARENT CLASK HIDDEN ON TOP,6.3,NULL,NULL,NULL,None
sample-002471,I DIDN'T FALL IN,1.9,NULL,NULL,NULL,None
sample-002472,CAN I AT LEAST KEEP THE ONION SOUP,5.0,NULL,NULL,NULL,None
sample-002473,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,3.4,NULL,NULL,NULL,None
sample-002474,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,4.3,NULL,NULL,NULL,None
sample-002475,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,7.0,NULL,NULL,NULL,None
sample-002476,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT,4.3,NULL,NULL,NULL,None
sample-002477,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,5.5,NULL,NULL,NULL,None
sample-002478,IT WAS A FATO JEC FLYING BETWEEN THE BOLDENS,6.1,NULL,NULL,NULL,None
sample-002479,KEEP HIS SHIRT ON,2.4,NULL,NULL,NULL,None
sample-002480,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE POCK,3.3,NULL,NULL,NULL,None
sample-002481,SOMEBODY PUSHED AGAINST ME AND I ALMOST FELL INTO THE DITCH,5.1,NULL,NULL,NULL,None
sample-002482,SO WHAT IS SALUM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,6.6,NULL,NULL,NULL,None
sample-002483,FROM THEN ON THE BOY UNDERSTOOD HIS HEART,4.9,NULL,NULL,NULL,None
sample-002484,THE TWO MEN HURRIED BACK AND FOUND THE SIGN AT ERS TOO LYING IN THE SAME POSITION,4.9,NULL,NULL,NULL,None
sample-002485,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,7.9,NULL,NULL,NULL,None
sample-002486,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,6.7,NULL,NULL,NULL,None
sample-002487,MY FATHER FELL IN LOVE WITH HIM,3.0,NULL,NULL,NULL,None
sample-002488,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,2.8,NULL,NULL,NULL,None
sample-002489,I COULDN'T WORK IN THE CITY,2.6,NULL,NULL,NULL,None
sample-002490,HE JUST TOOK OVER THE BANK,2.8,NULL,NULL,NULL,None
sample-002491,THE THOUGHT OF THE MERCHANT'S DAUGHTER WAS SURE THAT SHE HAD PROBABLY MARRIED,5.2,NULL,NULL,NULL,None
sample-002492,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD,6.6,NULL,NULL,NULL,None
sample-002493,BUT THE ENGLISHMAN WAS EXALTED,3.3,NULL,NULL,NULL,None
sample-002494,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT,4.6,NULL,NULL,NULL,None
sample-002495,THE AUTOR'S ATTENTIVE FACIAL EXPRESSION WAS CONVINCING THE JURY,4.8,NULL,NULL,NULL,None
sample-002496,AS SOON AS HE SAW ME WAN THE CLOUD HE CALLED TO ME TO COME DOWN,5.1,NULL,NULL,NULL,None
sample-002497,BY INIMERATINGS OF PEOPLE SHE WANTED TO TALK WITH SHE WAS CALMED,4.4,NULL,NULL,NULL,None
sample-002498,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHYMUS TENT WITH THE HORSE,5.6,NULL,NULL,NULL,None
sample-002499,AND GOT IT OUT AS SOON AS HE CAN,3.4,NULL,NULL,NULL,None
sample-002500,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,8.3,NULL,NULL,NULL,None
sample-002501,THE BOY PROMISED HIMSELF THAT WHEN HE RETURNED FROM EGYPT HE WOULD BUY THAT SWORD,5.9,NULL,NULL,NULL,None
sample-002502,I DON'T KNOW WHY THE THINGS HAVE TO BE TRANSMITTED BY WARD OF MOTH HE THOUGHT,5.1,NULL,NULL,NULL,None
sample-002503,AND ONE OR TWO PERSONS WERE RETURNING,3.4,NULL,NULL,NULL,None
sample-002504,IN ANY CASE IT'S GOODFORT YOU'VE LEARNT THAT EVERYTHING IN LIFE HAS ITS PRICE,3.9,NULL,NULL,NULL,None
sample-002505,BUT PICKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERD,3.5,NULL,NULL,NULL,None
sample-002506,BUT YOU WILL LOVE HER AND SHE'LL RETURN YOUR LOVE,4.5,NULL,NULL,NULL,None
sample-002507,IT SHOULD PROVIDE RESULTS COMPARABLE TO THE STATE OF THE ART,6.3,NULL,NULL,NULL,None
sample-002508,THERE WAS NO NEED TO INQREASON THEN THE ARABIS SIMPLY CONFISCATED THE HORACES,8.9,NULL,NULL,NULL,None
sample-002509,WHAT WE NEED IS FIREWORKS,2.6,NULL,NULL,NULL,None
sample-002510,CAN I GO NOW,1.5,NULL,NULL,NULL,None
sample-002511,TWINS ARE KNOWN TO BE CONFOUNDING,2.5,NULL,NULL,NULL,None
sample-002512,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,7.6,NULL,NULL,NULL,None
sample-002513,AS JENEFER WALKED DOWN THE AISLE SHE WONDERED IF SHE HAD MADE A MISTAKE,7.1,NULL,NULL,NULL,None
sample-002514,WHAT ARE YOU DOING AROUND HERE,1.8,NULL,NULL,NULL,None
sample-002515,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE,4.7,NULL,NULL,NULL,None
sample-002516,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE,5.4,NULL,NULL,NULL,None
sample-002517,THIS MORNING I FOUND A CALCULATOR TIPPED TO MY WEE,6.0,NULL,NULL,NULL,None
sample-002518,THE BOY'S NAME WAS FANTIABBLE,3.7,NULL,NULL,NULL,None
sample-002519,WELL WHY DON'T YOU GO TO MECCA NOW ASKED THE BOY,3.5,NULL,NULL,NULL,None
sample-002520,O THIS HEATING BETWEEN SUNRISE AND SUNSET THE BOY THOUGHT,7.3,NULL,NULL,NULL,None
sample-002521,OF COURSE IT IS,3.9,NULL,NULL,NULL,None
sample-002522,AND HERE'S A KISS FOR YOU,3.1,NULL,NULL,NULL,None
sample-002523,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,4.8,NULL,NULL,NULL,None
sample-002524,DO IT FOR THE PAPER,2.4,NULL,NULL,NULL,None
sample-002525,THEY SET OFF RUNNING WILDLY INTO THE TREES,3.3,NULL,NULL,NULL,None
sample-002526,THERE WAS HARDLY ANY MOVEMENT FROM THE PIT,4.3,NULL,NULL,NULL,None
sample-002527,THE JACKET HAD A PURPOSE AND SO LIT THE BALL,3.6,NULL,NULL,NULL,None
sample-002528,I CAN ALWAYS GO ABACK TO BEING A SHEPHERD THE BOY THOUGHT,4.0,NULL,NULL,NULL,None
sample-002529,IT RATTLED MENACINGLY,2.2,NULL,NULL,NULL,None
sample-002530,THE OLD MAN LEAPED THROUGH THE BROOK AND FELL TO READING A PAGE HE CAME TO,4.4,NULL,NULL,NULL,None
sample-002531,I STILL SAY THAT THIS DRONDO PERSON IS A MUTH,5.2,NULL,NULL,NULL,None
sample-002532,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,3.6,NULL,NULL,NULL,None
sample-002533,I'M HUNTING WITH MY FALCON THE ALCHYMIST ANSWERED,4.4,NULL,NULL,NULL,None
sample-002534,SOME OF THE GREY ASH WAS FALLEN OFF THE CIRCULAR EDGE,3.6,NULL,NULL,NULL,None
sample-002535,I REMEMBER HOW I SAT ON THE TABLE DURING THE BLACKMITH WITH PATCHES OF GUINO CREAMSON SWIMMING BEFORE MY EYES,7.5,NULL,NULL,NULL,None
sample-002536,I WANT THEM BOTH ARRESTED,2.7,NULL,NULL,NULL,None
sample-002537,HOW DO YOU KNOW SHE DIDN'T,3.1,NULL,NULL,NULL,None
sample-002538,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW,5.1,NULL,NULL,NULL,None
sample-002539,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,4.4,NULL,NULL,NULL,None
sample-002540,I CAN'T THINK OF ANY REASON WHY SHE WAS KILLED,3.6,NULL,NULL,NULL,None
sample-002541,BUY TACKS DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRONGS,5.0,NULL,NULL,NULL,None
sample-002542,THE WEATHER FORECAST FOR THIS WEEK DIDN'T LOOK GOOD AT ALL,4.3,NULL,NULL,NULL,None
sample-002543,YOU HAVE HELPED ME THE MAN CONTINUED TO PREPARE HIS TEA SAYING NOTHING,4.3,NULL,NULL,NULL,None
sample-002544,TO DAY'S WORLD IS FULL OF COMMERCIALS,3.0,NULL,NULL,NULL,None
sample-002545,WHAT DO YOU KNOW ABOUT IT,1.7,NULL,NULL,NULL,None
sample-002546,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,6.1,NULL,NULL,NULL,None
sample-002547,HE SAID TO FLOAT AWAY TO HAPPY LAND ON THE BUBBLES,3.7,NULL,NULL,NULL,None
sample-002548,THE FIRST RULER DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,5.3,NULL,NULL,NULL,None
sample-002549,UNTIL THEN HE HAD CONSIDERED THE IMONDS TO BE THINGS OF THIS WORLD,5.5,NULL,NULL,NULL,None
sample-002550,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,4.6,NULL,NULL,NULL,None
sample-002551,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,5.2,NULL,NULL,NULL,None
sample-002552,THE SNOW BLASTED ALONG THE SIDE OF THE BRIDGE,5.2,NULL,NULL,NULL,None
sample-002553,A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,5.3,NULL,NULL,NULL,None
sample-002554,AS WAS MECCA FOR THE MERCHANT,3.3,NULL,NULL,NULL,None
sample-002555,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,11.0,NULL,NULL,NULL,None
sample-002556,WHAT ARE YOU DOING HERE ONE OF THE FIGURES DEMANDED,4.5,NULL,NULL,NULL,None
sample-002557,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,60.8,NULL,NULL,NULL,None
sample-002558,WHAT'S GOING ON HERE,1.5,NULL,NULL,NULL,None
sample-002559,THE NIGHT WAS WARM AND WI WAS THIRSTY,3.8,NULL,NULL,NULL,None
sample-002560,BEFORE GUNS WERE INVANTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR,11.8,NULL,NULL,NULL,None
sample-002561,ZIS ISN'T A CATNABAN,3.5,NULL,NULL,NULL,None
sample-002562,I HATE TO THINK THAT I WILL HAVE TO LEAVE BUT I GUESS THAT'S NOT REALLY UP TO ME,6.1,NULL,NULL,NULL,None
sample-002563,IT CALLED THE PRINCIPLE OF FIDERABILITY BEGIT OF LUCK,4.3,NULL,NULL,NULL,None
sample-002564,IF HE WERE TO FET ON TIME HE WOULDN'T CRY,2.5,NULL,NULL,NULL,None
sample-002565,I'M A DESERT WOMAN AND I'M PROUD OF THAT,4.7,NULL,NULL,NULL,None
sample-002566,IN HIS HAND HE GRASPED A SNAKE BY THE TAIL,4.5,NULL,NULL,NULL,None
sample-002567,I DON'T KNOW THE DESERT THAT WELL YET,1.8,NULL,NULL,NULL,None
sample-002568,THE TRAIN LINES PROVIDED AN EASY PATH TO FOLLOW,4.0,NULL,NULL,NULL,None
sample-002569,THE BOY WAS SAD AS HE LEFT HER THAT DAY,4.6,NULL,NULL,NULL,None
sample-002570,HE SAW THE BOY APPEAR FROM THE OTHER SIDE OF THE DOONES,4.5,NULL,NULL,NULL,None
sample-002571,WHERE ARE YOU FROM THE BOY ASKED,2.7,NULL,NULL,NULL,None
sample-002572,YOU FORGET THE POWER THAT ALWAYS WATCHES OVER THE MORNING POST,5.2,NULL,NULL,NULL,None
sample-002573,HAVEN'T YOU EVEN STARTED,2.8,NULL,NULL,NULL,None
sample-002574,HE SAW THE BOY APPEARED FROM THE OTHER SIDE OF SHEDUNES,4.4,NULL,NULL,NULL,None
sample-002575,THIS MAKES ME FEEL FUNNY,2.3,NULL,NULL,NULL,None
sample-002576,WELL THO THEY HAD COLLEGE GIRL FRARE SCHOOLOF CONMALISAM,4.1,NULL,NULL,NULL,None
sample-002577,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB,4.3,NULL,NULL,NULL,None
sample-002578,AND HE GETS IT RIGHT AWAY,2.7,NULL,NULL,NULL,None
sample-002579,TE BOY ROW HIS HORS CLOSER,2.7,NULL,NULL,NULL,None
sample-002580,WHAT'S SO DEPRESSING ABOUT THAT,1.9,NULL,NULL,NULL,None
sample-002581,THE WOMAN SAT DOWN AND TOLD HIM TO BE SEATED THIS WELL,3.5,NULL,NULL,NULL,None
sample-002582,IT'S SATURDAY IT'S HAT I RALLY WANT TO TRY IN TE DRYA RUMMIN,5.6,NULL,NULL,NULL,None
sample-002583,I'M UPSET THAT THEY GET TO HAVE ALL THE TIME IN THE WORLD WHILE ACTING LIKE THERANDAGE,4.9,NULL,NULL,NULL,None
sample-002584,A BREEZE BEGAN TO BALL,1.8,NULL,NULL,NULL,None
sample-002585,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,4.4,NULL,NULL,NULL,None
sample-002586,SEVERAL FIGURES APPROACHED HIM,2.9,NULL,NULL,NULL,None
sample-002587,THEY HAD GONE AWAY TO BREAKFAST AT HENDELSON'S HOUSE,5.8,NULL,NULL,NULL,None
sample-002588,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHYMIST SAID TO THE MONK,7.1,NULL,NULL,NULL,None
sample-002589,BUT THAT WAS SIMPLY BECAUSE MY I WAS TIRED,4.7,NULL,NULL,NULL,None
sample-002590,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA,5.1,NULL,NULL,NULL,None
sample-002591,EZAF TA DAMANI,2.5,NULL,NULL,NULL,None
sample-002592,CAUSE YOU KNOW HOW POLITICIANS ARE,2.7,NULL,NULL,NULL,None
sample-002593,IS THIT ANY GOOD,2.2,NULL,NULL,NULL,None
sample-002594,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP,7.8,NULL,NULL,NULL,None
sample-002595,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH,5.8,NULL,NULL,NULL,None
sample-002596,DON'T YOU UNDERSTAND FRENCH,2.7,NULL,NULL,NULL,None
sample-002597,THE BURNING FIRE HAD BEEN EXTINGUISHED,3.4,NULL,NULL,NULL,None
sample-002598,CATHERINE WALKED ALONGSIDE THE CANAL,4.7,NULL,NULL,NULL,None
sample-002599,WHY THE SHOT STOPPED AFTER THE THINTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,7.0,NULL,NULL,NULL,None
sample-002600,THE REST OF YOU GET IN HERE AND RIOT,3.9,NULL,NULL,NULL,None
sample-002601,THE GUY THOUGHT HE WAS A LUNATIC A THARG AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP,5.7,NULL,NULL,NULL,None
sample-002602,THE HORIZON WAS TINGED WITH RAT AND SUDDENLY THE SUN APPEARED,4.8,NULL,NULL,NULL,None
sample-002603,IN ORDER TO FIND THE TREASURE YOU WILL HAVE TO FOLLOW THE OMENS,4.0,NULL,NULL,NULL,None
sample-002604,THE BURNING FIRE HAVE BEEN EXTINGUISHED,3.3,NULL,NULL,NULL,None
sample-002605,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,5.8,NULL,NULL,NULL,None
sample-002606,THE SNAKE FOUGHT FRANTICALLY MAKING HISSING SOUNDS THAT SHATTERED THE SILENCE OF THE DESERT,6.2,NULL,NULL,NULL,None
sample-002607,BUT NOW THE SOUNDS IN SIGHT HAD STOPPED,2.3,NULL,NULL,NULL,None
sample-002608,MARGOOD LOOK TELEGRAMS,2.4,NULL,NULL,NULL,None
sample-002609,ONLY IT'LL BE A LOT EASIER WITH YOU,4.4,NULL,NULL,NULL,None
sample-002610,AND HE GAVE THE BOY HIS BLESSING,3.1,NULL,NULL,NULL,None
sample-002611,IT WAS THE OLD MAN WHO SPOKE FIRST,2.9,NULL,NULL,NULL,None
sample-002612,AN HUGE HOLE HAD BEEN MADE BY THE IMPECH OF THE PROJECTILE,6.1,NULL,NULL,NULL,None
sample-002613,THE CARAVAN BEGAN TO TRAVEL DAY AND NIGHT,3.9,NULL,NULL,NULL,None
sample-002614,AND IT KNEW NOTHING ABOUT LOVE,2.2,NULL,NULL,NULL,None
sample-002615,I'M GOING TO,3.3,NULL,NULL,NULL,None
sample-002616,THE BOY WAS SURPRISED AT HIS THOUGHTS,4.5,NULL,NULL,NULL,None
sample-002617,THEY WERE ALL FURIOUS WHEN THE ESCAPADE FAILED,3.4,NULL,NULL,NULL,None
sample-002618,ISN'T IT ALL TOO WONDERFUL,5.3,NULL,NULL,NULL,None
sample-002619,HE'S TRYING TO TREAT YOU AGAIN,2.4,NULL,NULL,NULL,None
sample-002620,THE FIRST RULE OF DONG FY CLUB IS LET'S TALK ABOUT IT,3.6,NULL,NULL,NULL,None
sample-002621,BUT INSTEAD OF BEING SEDDENED HE WAS HAPY,3.6,NULL,NULL,NULL,None
sample-002622,COULD HAVE BEEN UN MY WAD TO OLD DOCK BROWN,2.4,NULL,NULL,NULL,None
sample-002623,FEAR IS OFTEN THE CAUSE OF VIOLENCE,3.2,NULL,NULL,NULL,None
sample-002624,WHY DO YOU THINK YOU'RE GOING,1.6,NULL,NULL,NULL,None
sample-002625,FELLA RANSZ THE FEBRUARY MONTHS,4.2,NULL,NULL,NULL,None
sample-002626,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,4.3,NULL,NULL,NULL,None
sample-002627,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,4.6,NULL,NULL,NULL,None
sample-002628,THE LEVEL GROUND WAS BLACKENED AS FAR AS INE COULD SEE AND HE WAS STILL GIVING OFF SMOKE,7.3,NULL,NULL,NULL,None
sample-002629,THAT DAY THE MERCHANT GAVE THE BOY PERMISSION TO BUILD THE DISPLAY,4.4,NULL,NULL,NULL,None
sample-002630,DID YOU KNOW THAT CABIN MARCHUS IS BACK FROM SCHOOL,4.1,NULL,NULL,NULL,None
sample-002631,THIS IS THE FIRST PHASE OF THE JOB HE SAID,4.6,NULL,NULL,NULL,None
sample-002632,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,4.0,NULL,NULL,NULL,None
sample-002633,THE SPACE QUICKLY FILLED WITH PEOPLE,3.0,NULL,NULL,NULL,None
sample-002634,WERE THEY QUICK OR WERE THEY ENRAGED,3.1,NULL,NULL,NULL,None
sample-002635,HE WAS SELLING BETTER THAN EVER,3.6,NULL,NULL,NULL,None
sample-002636,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,14.0,NULL,NULL,NULL,None
sample-002637,MAYBE BECAUSE THAT WASN'T DERILLY HIS DREAM,3.5,NULL,NULL,NULL,None
sample-002638,IN HIS HAND HE GRASPED A SNIKE BY THE TILE,4.3,NULL,NULL,NULL,None
sample-002639,BUT THE BOY WAS CERTAIN THAT HE HAD BEEN LOOKING AT THEM,3.8,NULL,NULL,NULL,None
sample-002640,WE'VE STILL GOT TWO BUCKS LEFT,2.6,NULL,NULL,NULL,None
sample-002641,WHEN YOU START TO EAT LIKE THIS SOMETHING IS THE MATTER,4.0,NULL,NULL,NULL,None
sample-002642,IT WAS BUNCHED UP AND HE HARDLY THOUGHT OF IT FOR A LONG TIME,4.6,NULL,NULL,NULL,None
sample-002643,WE'LL HAVE TO SATISFY THEM,2.7,NULL,NULL,NULL,None
sample-002644,HE MOVED ABOUT AND VISIBLE BUT EVERY ONE COULD HEAR HIM,4.5,NULL,NULL,NULL,None
sample-002645,IS THE HEAD BETTER,2.2,NULL,NULL,NULL,None
sample-002646,THE SHEPHERD SWORE THAT HE WOULD,3.4,NULL,NULL,NULL,None
sample-002647,HE NCOUNTED ME UNDER ONE CONDITION,2.8,NULL,NULL,NULL,None
sample-002648,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WORKING,5.5,NULL,NULL,NULL,None
sample-002649,YOU WON'T MISS ANYTHING,3.9,NULL,NULL,NULL,None
sample-002650,WASN'T THAT A SWELL STORY WE GAVE YOU,3.5,NULL,NULL,NULL,None
sample-002651,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE,3.4,NULL,NULL,NULL,None
sample-002652,GET THE GOVERNOR ON THE THRONE,2.4,NULL,NULL,NULL,None
sample-002653,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND ROTTLES IN IT AND SO ON,5.7,NULL,NULL,NULL,None
sample-002654,THE VOYS WON'T END SOME DAY THE GIRL SAID,4.1,NULL,NULL,NULL,None
sample-002655,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,5.8,NULL,NULL,NULL,None
sample-002656,IT'S UP THERE,1.6,NULL,NULL,NULL,None
sample-002657,EVERY ONE ON EARTH HAS A TREASURER THAT AWATES HIM HIS HEART'S AKED,11.6,NULL,NULL,NULL,None
